Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
27041;4308991;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27042;2471436;924307456;30420992;968519680;1350524;0;21834;0;0;0;0;0;0;2808;756;1116;0;89;0;1;
27043;4409975;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27044;1591492;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27045;4317477;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27046;1564427;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27047;5155451;924307456;30420992;968519680;744955;0;21958;0;0;0;0;0;0;2695;756;1116;0;89;0;1;
27048;1632636;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27049;4565124;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27050;1660857;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27051;4290841;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27052;3116310;924307456;30425088;968523776;830317;0;21141;0;0;0;0;0;0;2670;756;1116;0;89;0;1;
27053;4444130;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27054;1671619;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27055;4411494;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27056;1634549;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27057;6127644;924307456;30425088;968523776;1278911;0;34948;0;0;0;0;0;0;4758;756;1116;0;89;0;1;
27058;2379829;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27059;4818277;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27060;3232858;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27061;5894066;924307456;30429184;968527872;1054329;0;29448;0;0;0;0;0;0;3809;756;1116;0;89;0;1;
27062;3841646;924307456;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27063;6621852;924307456;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27064;2040194;924307456;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27065;5675427;924307456;30433280;968531968;2839587;0;26086;0;0;0;0;0;0;3430;756;1116;0;89;0;1;
27066;2674242;924307456;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27067;1880521;924307456;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27068;6108976;924389376;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27069;3166513;924393472;30429184;968527872;880854;0;26760;0;0;0;0;0;0;3618;756;1116;0;89;0;1;
27070;4475016;924393472;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27071;2791573;924393472;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27072;4950062;924393472;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27073;2585827;924385280;30420992;968519680;809354;0;22039;0;0;0;0;0;0;3107;756;1116;0;89;0;1;
27074;4645114;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27075;1607829;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27076;4951393;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27077;1683858;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27078;4944944;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27079;2441869;924385280;30420992;968519680;742708;0;22000;0;0;0;0;0;0;2837;756;1116;0;89;0;1;
27080;4236129;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27081;2637493;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27082;4942657;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27083;2433903;924385280;30420992;968519680;758610;0;20888;0;0;0;0;0;0;2823;756;1116;0;89;0;1;
27084;6292209;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27085;1682908;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27086;4925066;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27087;2411987;924385280;30420992;968519680;715375;0;21044;0;0;0;0;0;0;2693;756;1116;0;89;0;1;
27088;4919276;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27089;1876844;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27090;5003086;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27091;1615076;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27092;5755229;924385280;30420992;968519680;782251;0;21847;0;0;0;0;0;0;2825;756;1116;0;89;0;1;
27093;1909795;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27094;5006512;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27095;1623705;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27096;4987883;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27097;2448659;924385280;30420992;968519680;1269891;0;22006;0;0;0;0;0;0;2763;756;1116;0;89;0;1;
27098;4988232;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27099;1645656;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27100;4585748;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27101;2246438;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27102;5876197;924385280;30425088;968523776;4602153;0;22161;0;0;0;0;0;0;2728;756;1116;0;89;0;1;
27103;1908866;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27104;4331804;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27105;1654393;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27106;4930574;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27107;2501469;924385280;30425088;968523776;751441;0;21308;0;0;0;0;0;0;2753;756;1116;0;89;0;1;
27108;3778884;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27109;1678900;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27110;4452092;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27111;3136104;924385280;30425088;968523776;714190;0;21909;0;0;0;0;0;0;2990;756;1116;0;89;0;1;
27112;4931403;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27113;1721137;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27114;3693719;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27115;1617385;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27116;3630505;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27117;2430692;924385280;30425088;968523776;765437;0;22181;0;0;0;0;0;0;2977;756;1116;0;89;0;1;
27118;4432378;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27119;1655402;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27120;4985832;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27121;1657081;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27122;5123727;924385280;30425088;968523776;2977904;0;22427;0;0;0;0;0;0;2895;756;1116;0;89;0;1;
27123;2092654;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27124;4252509;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27125;2413394;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27126;4950829;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27127;2733085;924385280;30429184;968527872;808310;0;22622;0;0;0;0;0;0;2743;756;1116;0;89;0;1;
27128;4949816;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27129;1634979;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27130;4223179;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27131;1687426;924389376;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27132;5740505;924389376;30425088;968523776;4486616;0;22199;0;0;0;0;0;0;2743;756;1116;0;89;0;1;
27133;1624714;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27134;4985063;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27135;1879020;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27136;4907399;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27137;2601279;924385280;30420992;968519680;1314972;0;22495;0;0;0;0;0;0;2857;756;1116;0;89;0;1;
27138;4470035;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27139;2313621;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27140;4942159;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27141;2392280;924385280;30420992;968519680;730065;0;21683;0;0;0;0;0;0;2805;756;1116;0;89;0;1;
27142;4937767;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27143;1691829;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27144;4939066;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27145;1636831;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27146;4565465;924385280;30425088;968523776;1088384;0;21406;0;0;0;0;0;0;2687;756;1116;0;89;0;1;
27147;1609317;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27148;4937226;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27149;1683055;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27150;4897235;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27151;2444555;924385280;30425088;968523776;774390;0;21075;0;0;0;0;0;0;2979;756;1116;0;89;0;1;
27152;3979925;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27153;1633289;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27154;4980091;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27155;1704126;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27156;5870206;924385280;30420992;968519680;4625616;0;23354;0;0;0;0;0;0;2900;756;1116;0;89;0;1;
27157;1661785;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27158;3791764;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27159;1616803;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27160;4946066;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27161;2810696;924385280;30420992;968519680;819710;0;22973;0;0;0;0;0;0;2987;756;1116;0;89;0;1;
27162;4994730;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27163;1613433;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27164;3812148;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27165;1941073;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27166;4981864;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27167;2583928;924385280;30420992;968519680;1305898;0;23891;0;0;0;0;0;0;2969;756;1116;0;89;0;1;
27168;5029521;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27169;1638305;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27170;4983387;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27171;2594491;924385280;30420992;968519680;1351580;0;21173;0;0;0;0;0;0;3153;756;1116;0;89;0;1;
27172;4474031;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27173;1676773;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27174;4986134;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27175;1610837;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27176;5200717;924385280;30425088;968523776;2177878;0;21839;0;0;0;0;0;0;3126;756;1116;0;89;0;1;
27177;1685597;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27178;5002929;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27179;1659446;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27180;3840707;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27181;2456281;924385280;30425088;968523776;755053;0;22074;0;0;0;0;0;0;2786;756;1116;0;89;0;1;
27182;4950388;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27183;1943753;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27184;4931160;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27185;1696872;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27186;5494881;924385280;30425088;968523776;730637;0;22097;0;0;0;0;0;0;2663;756;1116;0;89;0;1;
27187;2208506;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27188;4206491;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27189;2533295;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27190;4951956;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27191;2470628;924385280;30429184;968527872;726347;0;22776;0;0;0;0;0;0;2820;756;1116;0;89;0;1;
27192;3961658;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27193;1674167;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27194;4941631;924385280;30429184;968527872;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27195;2467026;924389376;30425088;968523776;735334;0;21161;0;0;0;0;0;0;2774;756;1116;0;89;0;1;
27196;3694729;924389376;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27197;1642276;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27198;4279563;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27199;1644086;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27200;4415264;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27201;2412770;924385280;30420992;968519680;755881;0;21072;0;0;0;0;0;0;2687;756;1116;0;89;0;1;
27202;4176392;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27203;2217223;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27204;4049117;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27205;1622004;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27206;5533509;924385280;30420992;968519680;4391063;0;21251;0;0;0;0;0;0;2669;756;1116;0;89;0;1;
27207;1569879;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27208;4386905;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27209;1602474;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27210;4080901;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27211;2850108;924385280;30425088;968523776;700589;0;20957;0;0;0;0;0;0;2626;756;1116;0;89;0;1;
27212;4328562;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27213;1606686;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27214;4397486;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27215;1920147;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27216;4330036;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27217;2520571;924385280;30425088;968523776;1300669;0;21809;0;0;0;0;0;0;2675;756;1116;0;89;0;1;
27218;4401117;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27219;1626945;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27220;3415467;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27221;1580092;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27222;5204574;924385280;30420992;968519680;4033942;0;22297;0;0;0;0;0;0;2724;756;1116;0;89;0;1;
27223;1593909;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27224;3403421;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27225;1551613;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27226;4332054;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27227;2410605;924385280;30420992;968519680;777277;0;20723;0;0;0;0;0;0;2577;756;1116;0;89;0;1;
27228;4567465;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27229;1638826;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27230;4072307;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27231;1626139;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27232;4483884;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27233;2688044;924385280;30420992;968519680;839638;0;21463;0;0;0;0;0;0;2643;756;1116;0;89;0;1;
27234;4583322;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27235;1575361;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27236;3571058;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27237;1675761;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27238;4133087;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27239;2469263;924385280;30420992;968519680;728278;0;22121;0;0;0;0;0;0;2694;756;1116;0;89;0;1;
27240;4546541;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27241;1642867;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27242;4202903;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27243;3084027;924385280;30425088;968523776;768162;0;20243;0;0;0;0;0;0;2549;756;1116;0;89;0;1;
27244;4517433;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27245;1618158;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27246;4482457;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27247;1609329;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27248;4452025;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27249;2381363;924385280;30425088;968523776;755550;0;20776;0;0;0;0;0;0;2804;756;1116;0;89;0;1;
27250;4607467;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27251;1642375;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27252;4498573;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27253;1721822;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27254;63440067;929058816;35131392;973230080;62164285;0;21566;0;57895255;24919;1192466;53698464;2971646;3907;756;1116;0;89;0;1;
27255;7358094;929058816;35131392;973230080;2415203;0;64374;0;0;0;0;0;0;6528;756;1116;0;89;0;1;
27256;2355279;929058816;35131392;973230080;595912;0;15863;0;0;0;0;0;0;2284;756;1116;0;89;0;1;
27257;4519443;929058816;35131392;973230080;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27258;1792760;929058816;35131392;973230080;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27259;4318814;929058816;35131392;973230080;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27260;2356309;929058816;35131392;973230080;1197418;0;20690;0;0;0;0;0;0;2556;756;1116;0;89;0;1;
27261;4540206;929058816;35131392;973230080;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27262;5142708;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27263;4158435;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27264;3453860;924385280;30425088;968523776;874893;0;25370;0;0;0;0;0;0;3516;756;1116;0;89;0;1;
27265;4785651;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27266;1707875;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27267;4632516;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27268;1542224;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27269;5734716;924385280;30425088;968523776;4505485;0;27452;0;0;0;0;0;0;3594;756;1116;0;89;0;1;
27270;1804217;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27271;4677170;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27272;1714066;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27273;4361744;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27274;2427685;924385280;30420992;968519680;856654;0;23860;0;0;0;0;0;0;2936;756;1116;0;89;0;1;
27275;4448555;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27276;1695756;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27277;4241626;924385280;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27278;2372749;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27279;5212510;924385280;30425088;968523776;4073878;0;22330;0;0;0;0;0;0;2695;756;1116;0;89;0;1;
27280;1790484;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27281;4200197;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27282;2257768;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27283;3682029;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27284;2474413;924385280;30425088;968523776;855276;0;22915;0;0;0;0;0;0;3209;756;1116;0;89;0;1;
27285;4537603;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27286;1714369;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27287;4603649;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27288;1638049;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27289;4455045;924385280;30425088;968523776;1067946;0;21690;0;0;0;0;0;0;2589;756;1116;0;89;0;1;
27290;1622932;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27291;4402182;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27292;2197663;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27293;4564953;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27294;2445768;924385280;30425088;968523776;715798;0;22758;0;0;0;0;0;0;2837;756;1116;0;89;0;1;
27295;4286304;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27296;2542592;924385280;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
