Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
37290;2392576;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37291;4959816;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37292;4456818;739508224;46624768;5481017344;1131474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37293;5830161;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37294;2335501;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37295;5759086;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37296;3696555;739508224;46624768;5481017344;1190135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37297;5909975;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37298;2423129;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37299;5837468;739508224;46620672;5481013248;1268808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37300;2572267;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37301;5123862;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37302;3813307;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37303;7613125;739508224;46620672;5481013248;1326739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37304;2736288;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37305;6340040;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37306;3949818;739508224;46620672;5481013248;1233291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37307;9225887;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37308;3411356;739508224;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37309;7594293;739508224;46620672;5481013248;1631337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37310;4453278;739508224;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37311;8776334;739508224;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37312;4871035;739508224;46628864;5481021440;1618842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37313;7012969;739508224;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37314;5815430;739508224;46628864;5481021440;1361251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37315;5709874;739508224;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37316;2758945;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37317;5475183;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37318;4185896;739512320;46620672;5481013248;1300444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37319;5136373;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37320;4060162;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37321;8143197;739512320;46620672;5481013248;1327110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37322;2848324;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37323;6968515;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37324;4364948;739512320;46620672;5481013248;1301776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37325;6726789;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37326;2606135;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37327;6815551;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37328;4082034;739512320;46620672;5481013248;1308657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37329;6113622;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37330;4755125;739512320;46620672;5481013248;1176897;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37331;5187376;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37332;2648341;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37333;5322504;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37334;3846438;739512320;46620672;5481013248;1203166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37335;6000702;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37336;3456096;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37337;2645694;739512320;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37338;7452983;739512320;46620672;5481013248;1441788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37339;3886142;739512320;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37340;6773998;739512320;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37341;3951563;739512320;46628864;5481021440;1258475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37342;6546756;739512320;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37343;2762514;739512320;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37344;5097554;739512320;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37345;4823508;739520512;46624768;5481017344;1390687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37346;6701398;739520512;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37347;2939371;739520512;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37348;7837887;739520512;46624768;5481017344;1255478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37349;3136576;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37350;6467553;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37351;4097765;739520512;46628864;5481021440;1327110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37352;6670224;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37353;2869069;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37354;8045295;739520512;46628864;5481021440;1323950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37355;2525286;739520512;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37356;5263630;739520512;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37357;2671658;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37358;7876343;739516416;46620672;5481013248;1218971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37359;2692869;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37360;6687860;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37361;4195213;739516416;46620672;5481013248;1332000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37362;5179360;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37363;3547487;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37364;6859762;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37365;4377549;739516416;46620672;5481013248;1509942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37366;8576228;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37367;4923028;739516416;46620672;5481013248;1347216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37368;7056656;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37369;2866077;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37370;8334099;739516416;46620672;5481013248;1346838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37371;2780435;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37372;6859059;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37373;3941180;739516416;46620672;5481013248;1234339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37374;5048023;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37375;3897536;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37376;5040639;739516416;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37377;4799988;739516416;46624768;5481017344;1247038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37378;6666323;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37379;2570410;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37380;7703362;739516416;46624768;5481017344;1221203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37381;2697809;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37382;6621736;739516416;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37383;3834988;739520512;46620672;5481013248;1222826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37384;5290428;739520512;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37385;3785068;739520512;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37386;5485662;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37387;3448223;739520512;46628864;5481021440;1023984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37388;6263317;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37389;2544529;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37390;6490288;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37391;3866072;739520512;46628864;5481021440;1325799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37392;6617240;739520512;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37393;2668406;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37394;7952864;739524608;46620672;5481013248;1216408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37395;2686279;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37396;5611805;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37397;5063261;739524608;46620672;5481013248;1287095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37398;5631121;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37399;2569389;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37400;5256026;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37401;3853261;739524608;46620672;5481013248;1305233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37402;6328275;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37403;3282225;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37404;9166390;739524608;46620672;5481013248;1264553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37405;3167863;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37406;8010908;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37407;4533645;739524608;46620672;5481013248;1494602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37408;5846183;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37409;2895047;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37410;9086050;739524608;46620672;5481013248;1460691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37411;2813186;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37412;7291774;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37413;4185637;739524608;46620672;5481013248;1377880;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37414;6957820;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37415;2737035;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37416;9664109;739524608;46620672;5481013248;1432136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37417;3290795;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37418;8258986;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37419;4601886;739524608;46620672;5481013248;1461820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37420;5371534;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37421;4749936;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37422;8797726;739524608;46620672;5481013248;1211448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37423;2828548;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37424;5123352;739524608;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37425;5938693;739524608;46620672;5481013248;1258396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37426;6977550;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37427;2532326;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37428;7480781;739528704;46620672;5481013248;1283778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37429;2246946;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37430;5889741;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37431;3378301;739528704;46620672;5481013248;1041492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37432;5933025;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37433;2213524;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37434;4628221;739528704;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37435;3959452;739528704;46624768;5481017344;1022592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37436;5572196;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37437;3080295;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37438;6263465;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37439;3694356;739528704;46624768;5481017344;1132703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37440;6668340;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37441;2612460;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37442;6595945;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37443;3859439;739528704;46624768;5481017344;1206410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37444;6582722;739528704;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37445;3933599;739532800;46620672;5481013248;1310990;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37446;6461932;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37447;2775917;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37448;6648466;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37449;3805552;739532800;46620672;5481013248;1277151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37450;5402533;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37451;3715213;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37452;6676659;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37453;4469143;739532800;46620672;5481013248;1223388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37454;8613012;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37455;6910609;739532800;46620672;5481013248;1678436;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37456;5740114;739532800;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37457;4656499;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37458;15781444;739532800;46624768;5481017344;1397595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37459;4703194;739532800;46624768;5481017344;1487574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37460;6938937;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37461;4066298;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37462;8939917;739532800;46624768;5481017344;1322963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37463;2846382;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37464;6197819;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37465;5646861;739532800;46624768;5481017344;1515788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37466;5176437;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37467;3464044;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37468;8246935;739532800;46624768;5481017344;1212164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37469;2736490;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37470;5071938;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37471;5183194;739532800;46624768;5481017344;1240509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37472;6626763;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37473;2534557;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37474;5534571;739532800;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37475;3942537;739536896;46620672;5481013248;1245967;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37476;6688968;739536896;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37477;2684965;739536896;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37478;6406760;739536896;46620672;5481013248;1270853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37479;6653319;739536896;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37480;5854105;739536896;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37481;7587272;739536896;46628864;5481021440;1572645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37482;9344436;739536896;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37483;5025912;739536896;46628864;5481021440;1513013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37484;6066916;739536896;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37485;5562591;739536896;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37486;9524119;739536896;46628864;5481021440;1342593;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37487;3487332;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37488;7922263;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37489;4496767;739540992;46620672;5481013248;1555977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37490;6119171;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37491;3710438;739540992;46620672;5481013248;1187874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37492;6113685;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37493;2743284;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37494;6147168;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37495;3836113;739540992;46620672;5481013248;1279021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37496;5459780;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37497;2562226;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37498;4895904;739540992;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37499;4738861;739540992;46624768;5481017344;1369430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37500;6101673;739540992;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37501;2642938;739540992;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37502;6264779;739540992;46624768;5481017344;1306971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37503;4402124;739540992;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37504;5526478;739540992;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37505;4097256;739540992;46628864;5481021440;1275581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37506;5379434;739540992;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37507;2748170;739540992;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37508;6844472;739540992;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37509;4026505;739549184;46624768;5481017344;1326625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37510;6798366;739549184;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37511;2798500;739545088;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37512;7280817;739545088;46620672;5481013248;1290711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37513;3672485;739545088;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37514;6020346;739545088;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37515;5034642;739545088;46628864;5481021440;1411075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37516;5180593;739545088;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37517;7281565;739545088;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
