Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
28580;4066851;1950093312;43761664;5461377024;1516582;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28581;7396606;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28582;2721873;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28583;7117528;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28584;3940876;1950093312;43761664;5461377024;1323330;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28585;6851230;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28586;3566668;1950093312;43761664;5461377024;1101943;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28587;6408746;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28588;2534448;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28589;5380351;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28590;3497475;1950093312;43761664;5461377024;1114327;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28591;6054733;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28592;2524495;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28593;5009160;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28594;3940362;1950093312;43761664;5461377024;1208044;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28595;5941740;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28596;2957429;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28597;4775149;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28598;5446044;1950097408;43765760;5461381120;1316344;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28599;8952303;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28600;4072754;1950097408;43765760;5461381120;1367838;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28601;5330681;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28602;4882990;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28603;7396261;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28604;4568387;1950097408;43765760;5461381120;1636208;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28605;8564747;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28606;6571437;1950097408;43765760;5461381120;1391311;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28607;5500459;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28608;2715880;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28609;7757187;1950097408;43765760;5461381120;1213955;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28610;2572915;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28611;6357939;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28612;3368779;1950093312;43761664;5461377024;1136567;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28613;5730704;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28614;2034893;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28615;5559616;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28616;3184175;1950093312;43761664;5461377024;1170004;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28617;5667740;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28618;2016854;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28619;5545503;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28620;3324502;1950093312;43761664;5461377024;1150485;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28621;4587715;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28622;3537158;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28623;4786288;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28624;6119638;1950097408;43765760;5461381120;1678139;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28625;8102590;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28626;2963546;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28627;6533837;1950097408;43765760;5461381120;1407619;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28628;3607415;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28629;7314372;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28630;4178962;1950097408;43765760;5461381120;1442753;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28631;4912642;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28632;3417008;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28633;6834465;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28634;3829056;1950097408;43765760;5461381120;1243672;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28635;5965587;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28636;2242785;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28637;5791313;1950097408;43765760;5461381120;1202135;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28638;2421524;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28639;5815776;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28640;2051097;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28641;4631369;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28642;5136516;1950093312;43765760;5461381120;1182323;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28643;6232713;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28644;2547257;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28645;7598232;1950093312;43765760;5461381120;1250522;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28646;2362179;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28647;6274706;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28648;3931792;1950093312;43761664;5461377024;1193565;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28649;6472340;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28650;2445239;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28651;5121155;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28652;4952332;1950093312;43765760;5461381120;1214233;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28653;6275223;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28654;2965316;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28655;9350786;1950093312;43765760;5461381120;1536095;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28656;3173733;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28657;6249213;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28658;4646639;1950093312;43765760;5461381120;1441966;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28659;4947306;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28660;4210888;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28661;6466374;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28662;3719724;1950093312;43765760;5461381120;1263608;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28663;6470238;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28664;2366261;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28665;7733616;1950097408;43765760;5461381120;1240997;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28666;2447501;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28667;4997294;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28668;3767492;1950093312;43761664;5461377024;1269684;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28669;6452141;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28670;2586883;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28671;6359645;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28672;3798412;1950093312;43761664;5461377024;1354819;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28673;6208544;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28674;2555665;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28675;6380180;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28676;3517696;1950093312;43761664;5461377024;1151785;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28677;4939352;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28678;4445118;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28679;8501830;1950097408;43765760;5461381120;1212858;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28680;2368286;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28681;5612401;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28682;4325485;1950097408;43765760;5461381120;1341400;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28683;6089998;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28684;2433401;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28685;4706346;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28686;4928678;1950097408;43765760;5461381120;1336107;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28687;4603737;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28688;3292918;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28689;5850770;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28690;3579952;1950097408;43765760;5461381120;1182992;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28691;4711002;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28692;3539447;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28693;7322473;1950097408;43765760;5461381120;1175042;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28694;2462924;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28695;6274816;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28696;2353212;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28697;7566053;1950097408;43765760;5461381120;1200035;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28698;2406652;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28699;6308185;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28700;3615101;1950093312;43761664;5461377024;1196161;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28701;5913323;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28702;3471241;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28703;6334720;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28704;3534849;1950093312;43765760;5461381120;1226284;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28705;5939919;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28706;2048195;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28707;5643027;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28708;3309558;1950093312;43761664;5461377024;1131377;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28709;4893870;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28710;2896824;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28711;5662474;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28712;3376348;1950093312;43765760;5461381120;1131402;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28713;5682642;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28714;5391368;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28715;6334269;1950093312;43765760;5461381120;1207552;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28716;4677592;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28717;4553791;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28718;5418143;1950093312;43765760;5461381120;1452034;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28719;7930701;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28720;2814001;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28721;6657738;1950093312;43765760;5461381120;1416565;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28722;4632544;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28723;7280474;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28724;3951136;1950093312;43765760;5461381120;1315302;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28725;6697131;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28726;3768452;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28727;7985357;1950097408;43765760;5461381120;1281047;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28728;2251017;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28729;4573326;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28730;2812568;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28731;6986009;1950097408;43765760;5461381120;1102297;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28732;2211982;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28733;5907700;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28734;3453386;1950097408;43765760;5461381120;1110740;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28735;5995921;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28736;2242155;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28737;5884889;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28738;3758549;1950093312;43761664;5461377024;1062459;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28739;7415645;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28740;2550172;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28741;6351293;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28742;3706322;1950093312;43761664;5461377024;1194001;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28743;6362755;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28744;2228440;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28745;6044770;1950093312;43761664;5461377024;1197604;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28746;2378580;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28747;4951004;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28748;2370243;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28749;7411331;1950093312;43761664;5461377024;1145335;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28750;2495280;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28751;4848929;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28752;2270795;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28753;6405104;1950093312;43761664;5461377024;1236479;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28754;2541985;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28755;4877302;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28756;3173320;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28757;7654044;1950093312;43765760;5461381120;1216098;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28758;2595483;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28759;5507258;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28760;4760897;1950093312;43765760;5461381120;1162967;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28761;5103165;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28762;3504503;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28763;5770236;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28764;3231314;1950093312;43765760;5461381120;1098026;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28765;5062111;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28766;3097865;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28767;5715640;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28768;123187662;1953886208;47554560;5465169920;120864622;0;0;0;0;0;33772;1559983;113010773;4954339;0;0;0;1029;1519;0;89;0;10;
28769;7535635;1953886208;47554560;5465169920;3946274;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28770;7468839;1953886208;47554560;5465169920;1195381;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28771;3529148;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28772;5204304;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28773;3654962;1953886208;47554560;5465169920;1113921;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28774;5315098;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28775;3245612;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28776;4911335;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28777;5305192;1950097408;43765760;5461381120;1239716;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28778;6676678;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28779;2716603;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28780;6496219;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28781;5102506;1950097408;43765760;5461381120;1207956;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28782;7173068;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28783;4047462;1950093312;43761664;5461377024;1248284;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28784;5459182;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28785;2711757;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28786;4904084;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28787;4739711;1950093312;43765760;5461381120;1191851;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28788;6498761;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28789;2854879;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28790;6320141;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28791;3938861;1950093312;43765760;5461381120;1182843;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28792;7434927;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28793;4215555;1950093312;43761664;5461377024;1313020;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28794;5177069;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28795;3638460;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28796;4909724;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
